,label,review
2658,1,炸酱面有点坨了。。干煸豆角一如既往的好
2659,1,味道棒！配餐快！大冷天喝一碗热腾腾的羊杂超棒！
2660,1,送餐速度快，菜量很充足。
2661,1,送得很快，态度很好，菜量十足，实惠
2662,1,青城饭菜很好，配送服务也快！
2663,1,送餐很快，菜很好，羊杂味道不错
2664,1,点很多次了，都很好～～～
2665,1,配送员师傅很快态度很好
2666,1,送菜及时！好吃！百度骑士辛苦！
2667,1,速度快，态度好，不错不错。
2668,1,菜不错！百度骑士辛苦！
2669,1,"对来送外卖的先生很不好意思,没有零钱，送的非常快，还很热。菜的味道也不错,量不小。"
2670,1,定很多次啦！菜很好吃！也很及时！
2671,1,中盘鸡好大份两个人吃了两顿才吃完。味道非常好
2672,1,很好吃！干煸豆角非常推荐！牛肉烧卖也是棒棒哒
2673,1,百度骑士辛苦！送菜及时！菜很好吃！
2674,1,准时！百度骑士辛苦！菜不错！美味！
2675,1,服务到位非常好，很满意
2676,1,不错，菜里油少，口味清淡，希望商家坚持下去！
2677,1,味道相当不错！一直认准这家店，也经常堂食。今天天气不好，可送餐小哥依然那么快，送来饭非常热，感谢有你们！
2678,1,最爱青城家的饭菜～如今终于可以外卖啦～带娃来不及做饭时首选青城～主要是吃的放心，很干净，菜的味道有家的感觉，老板人特别好，这也是老店如此火的原因，希望能出些新的菜品哈哈！
2679,1,味道好，包装好，送餐及时，不错
2680,1,鸡肉有点老，味道不错
2681,1,羊肉的好吃，牛肉的一般，如果肉里有点酱油就好了
2682,1,大叔特别面善！饭食用料很好！
2683,1,百度骑士态度很好，一句祝福的话心里很暖！饭菜味道也不错哟！
2684,1,牛肉烧卖非常好吃，酱油炒饭还有酸辣汤也很好。份量非常足。青城也送外卖太开心了！
2685,1,第二次点了，量大，很不错
2686,1,非常快，品质好，服务态度好
2687,1,百度小哥太有礼貌了！约17:30送餐，敲家门的时候一分不差！绝对32个赞
2688,1,四个人吃得很饱，要是能选择尺寸就更好了
2689,1,好吃，送货迅速，大冷天送货，送货员辛苦了。
2690,1,披萨好吃，原味鸡翅非常好吃
2691,1,骑手师傅真心快，服务态度好
2692,1,"鸡翅很好吃,速度一般,但是送过来还是热的,好评一发"
2693,1,速度很快，外送员辛苦了
2694,1,非常好吃……披萨味道正
2695,1,还是特色的好吃！拿到还是烫的，很好，鸡翅也好吃
2696,1,送餐速度真是太快了！！
2697,1,"不错的,味道可以,就是凉了"
2698,1,服务好，速度快，赞
2699,1,虽然因为牛肉太多有点儿咸……
2700,1,第一次定披萨，送过来很快，辛苦快递小哥了，还是热的，披萨最好吃，那两份小吃估计还是在店里会好吃点
2701,1,周到贴心～细致热情
2702,1,"站点不错，推荐。,小pizza我一人吃一张正好"
2703,1,"方便快捷,服务好,谢谢"
2704,1,送货的骑士比照片瘦多了！大冷天，太辛苦了！最重要的是跟在店里吃品质一样！披萨的馅趴在饼皮上妥妥的！
2705,1,送餐员速度快，态度好
2706,1,出乎意料的好，病人吃着也挺好的！速度还快～下次还点
2707,1,儿子最喜欢吃站点，昨天因为脚崴了不方便出门，只能外卖，其他都很赞，但披萨我觉得像提前做好翻热的，因为已经很硬，我们一直在亚运村店吃，一个披萨的烤制时间不短，昨天从下单到送来，时间不太对。
2708,1,很好，一如既往地快，好吃
2709,1,快递人员很尽职，辛苦了！
2710,1,这次的麻辣教父一点也的不辣诶。。。不知道为啥。。。
2711,1,"番茄醬撒了QAQ,其他nice"
2712,1,这个披萨好肉啊
2713,1,快递员太给力了！赞一个
2714,1,很热乎，送货超级快，好评
2715,1,神速啊！餐还是热的呢
2716,1,送花好快，没有凉，薯条有些过火，其他的好吃
2717,1,东西非常好，还是热的，辛苦了！
2718,1,很快，跟在店里吃基本无差
2719,1,小哥还顺便帮忙取了快递！好评好评！
2720,1,感谢百度骑士，天冷了注意保暖，辛苦了
2721,1,送餐员服务态度好，速度快。菜品味道好。
2722,1,送餐员态度很好，速度也快。菜品味道好。
2723,1,骑士速度特别快赞
2724,1,很快就送到了。为快递员点赞
2725,1,外卖哥最棒最棒最棒。。。。
2726,1,非常负责的快递员，很快很快…
2727,1,味道就不用说了，关键送的超快，从下单到吃到只用了30分钟，热乎乎的，骑士给力！
2728,1,"定位出了点问题超出了配送范围,但是快递人员还是耐心问路给送了,好评"
2729,1,披萨很好，值得推荐，性价比很高，跟店里一样
2730,1,人好速度快，好评好评好评！！
2731,1,快递小哥很给力，取到餐就立马送来了，但是餐厅晚了好久才做出来，导致晚了好久才吃到饭
2732,1,谢谢快递哥哥，非常准时，辛苦啦
2733,1,送餐还是很快的，师傅特别客气，非常好
2734,1,送餐员给力，披萨好吃！
2735,1,站点特色比萨，辣味特色薯条，口感都很棒！
2736,1,"外卖大哥超级好,披萨也不错"
2737,1,"卖家很贴心让给点辣油竟然把瓶子都拿来了！,芝士再多些就完美啦"
2738,1,速度快，服务态度很好
2739,1,今天很冷，送来的pizza还是热的！谢谢送餐的大哥
2740,1,配送很快！点赞，凑够十个字
2741,1,"非常好,赞一个,下次还订"
2742,1,味道很好，送餐员态度赞
2743,1,又快又好棒呆了哈哈哈哈哈哈哈
2744,1,百度骑士夏豪杰特别好，我把地址写错了，他也没有抱怨，态度特别好地帮我送过来，非常赞！
2745,1,特别快。人也特别好。以后还会定的
2746,1,大冷天，快递小哥微笑服务，手动赞一个
2747,1,非常好非常好非常好送的快，态度好！
2748,1,鸡肉披萨不错，手指牛排特别赞！
2749,1,不错很好吃.就是边有点硬，饼也薄了点，味道不错馅料也好
2750,1,味道不错，就是稍微有点硬！
2751,1,孩子非常喜欢，尤其是草莓甜饼还会再来
2752,1,薯条皮了，奶酪棒没味道
2753,1,"披萨好吃！,送餐小弟很给力！"
2754,1,特别特别好，谢谢，很好吃
2755,1,"披萨很好吃,但还是最爱熔化金枪鱼的,送餐师傅辛苦啦"
2756,1,商家因为某个东西售完直接取消了订单，就不能提前打个电话么，白等了半小时。
2757,1,送过来披萨还是热的，一如既往的好吃，赞一个
2758,1,好好好好好！快递辛苦啦！
2759,1,雾霾爆表。快递辛苦啦
2760,1,点过很多次，味道很好。现在能外卖了超值。就是能不能把披萨的尺寸改大一点啊？
2761,1,小哥很棒，态度很好，才还热着，很好!
2762,1,太快送到啦！意外啊！赞一个
2763,1,不错，料很足…………
2764,1,送餐快，pizza味道也不错！
2765,1,终于吃到闻名已久的站点披萨～味道很好～
2766,1,披萨很不错，薯条放久了没在店里的好吃
2767,1,饼边走点硬，味道还不错，希望下次改进。
2768,1,送餐员非常负责，及时确认订单中特别叮嘱事项！很专业，很用心
2769,1,很不错，用餐高峰送的很快，披萨很好吃
2770,1,快速的送到了顾客的手里。
2771,1,棒棒哒，快递员很贴心，不错
2772,1,味道不错呀，鸡翅好吃！
2773,1,很好，还很热！！！！？？
2774,1,非常快，服务很好，好
2775,1,"饼好吃,送餐师傅也特好,送餐师傅辛苦啦"
2776,1,好吃，相同尺寸比别家个儿大，时间略长，有些凉了。
2777,1,很好，送来的时候披萨还是烫的，送餐员很用心。
2778,1,速度很快，比萨底很脆
2779,1,"为何没有发票,为何不开发票"
2780,1,在店里吃过多次，第一次在百度配送订购，食物非常好吃，配送小哥也很辛苦！谢谢！
2781,1,"味道不错,会继续支持"
2782,1,超快超靠谱，辛苦小哥了
2783,1,薯条很大很好吃！送餐快！
2784,1,小牛肉比萨味道很浓！沙拉量很大！送餐快！
2785,1,由于外出没及时赶回家，快递小哥在寒风等了快十分钟，为了把披萨放在他随身的保温箱里，满满都是感动啊♥️
2786,1,发货太速度了，热乎乎的，都很好吃！百度骑士辛苦啦！
2787,1,热乎乎的，谢谢，送餐员辛苦了，速度很快，谢谢
2788,1,送餐这个百度骑士人真好，我生病躺在床上，七岁儿子开门拿，他还提醒孩子別烫着，关好门。赞一个
2789,1,汤面类还是不要点吧，送来味道大打折扣。其他都不错。
2790,1,速度真快！饭菜好！我喜欢！
2791,1,买了两份馅饼只给了一份，也没解释为啥也没退钱
2792,1,外卖哥太棒了，给三十二个赞。
2793,1,味道很好，辛苦外送员了。
2794,1,第二次吃，味道非常好。开始想买20张馅饼带回家，但是系统默认两个馅饼一个餐盒，想想要来10个餐盒有点恐惧只能作罢。请系统升级一下使包装可选。谢谢！
2795,1,炒饭很好吃，羊肉有点肥
2796,1,外卖师傅辛苦了！这么大风，送的很快！
2797,1,特别幸苦，特别感谢！
2798,1,送餐员非常到位，速度也很快，到时餐还是热的。馅饼超好吃，炒饭也不错，就是有点淡，也许是我口味重吧。
2799,1,还行吧，素炒饼咸了，什锦炒饭淡了，醋溜木须油大了
2800,1,"好吃。速度快,哈哈哈哈哈哈"
2801,1,外面下雨还比预计时间早到，速度好评，点的菜也成功，味道不错！
2802,1,快递员态度好，送餐快，总之都很好。
2803,1,天气不好，师傅辛苦了
2804,1,外卖小哥送的超快！点赞！
2805,1,"百度骑士很快,餐送过来时还冒着热气,赞一个"
2806,1,菜品一般。快递不错！
2807,1,味道不错，下次再订。
2808,1,"好吃,而且很快,送外卖的师傅辛苦了"
2809,1,送餐骑士太赞啦～送来的太及时啦～赞
2810,1,送餐非常快
2811,1,要的鱼豆腐烤焦了。。。而且筷子只有一只
2812,1,吃不了羊肉要了十个烤尖椒很好吃
2813,1,味道非常好，原材料很好！
2814,1,好吃！！好吃！！！招牌菜醋溜木须！！！
2815,1,羊肉串尤其好吃！！
2816,1,串这次不好吃
2817,1,脆皮日本豆腐还是去店里吃好吃。大爱醋溜木须！！！！牛肉馅饼太赞啦！！！！
2818,1,"牛肉咬不动,其他味道很好喔"
2819,1,服务态度很好。
2820,1,菜量很大，满满当当的，味道也还不错。
2821,1,送餐快，阿田大虾一如既往的好吃
2822,1,百度骑士送餐快！米饭有点硬。麻辣香锅味道很好！
2823,1,太好吃了，每周一次！送餐速度很快！
2824,1,谢谢师傅，非常准时，态度超级好，绝对好评！
2825,1,"送来的时候还超级热,馒头片还脆脆的,味道也还不错,包装时候汤汁和食材是分开的,一点都没撒,不错不错"
2826,1,谢谢师傅，辛苦了！非常准时！
2827,1,送的超级快，我收到还是滚烫的
2828,1,记得点了萝卜片，可是吃的时候没有吃到！
2829,1,真的很好吃！感谢百度骑士，大冷天，快过节了，还这么辛苦送餐！
2830,1,最爱阿田，很好吃！送的也很快！
2831,1,"非常好吃,以后都准备来这家了"
2832,1,送货很快，经常吃他家的，很棒
2833,1,"第一次点,很好吃,米饭给的很多,菜也特别多,还有可乐,超级值好好好"
2834,1,蔬菜一起煮汤里就不太好了，味道还是没的说，在这家买过好几次了，很喜欢。
2835,1,速度超快，赞
2836,1,依然是那么好吃
2837,1,很好。这回给的大虾好像要多。谢谢卖家。
2838,1,商家真的很在意备注留言，米饭给的很多，不要辣椒一点辣椒都没放。小黄鱼也没给炸干。就是觉得这次油不太好
2839,1,送餐师傅人挺好，特别客气，菜也很多，量比较大。不错
2840,1,味道很不错，快递也给力
2841,1,"配送人员特别准时就到了,然后还顺手帮我带了几个垃圾,其实我很不好意思,祝福这位师傅2016年身体健康工作顺利,谢谢"
2842,1,毛血旺好吃，以后还会来
2843,1,就是有点咸了，其他还好吧
2844,1,"大虾很好吃好评,..."
2845,1,"骑士配送很快,下次继续"
2846,1,人很好，菜也不错。很满意
2847,1,味道真不错，送餐师傅辛苦了，这大雾霾天气还很快的送来了美味，谢谢
2848,1,"味道很好,骑士辛苦了,谢谢"
2849,1,速度，味道不错，配菜没有以前的好
2850,1,原汁原味好吃好吃好吃
2851,1,骑士蛮好，温馨提示我汤菜是分离的。吃过不止一次了，但是下次能给我拿双筷子么………
2852,1,送货很快，最好吃的是牛蛙，鱼香肉丝的红萝卜太多了，能多点木耳就好了，其他都不错，谢谢～
2853,1,真的是太好吃了太帅了吃的我美美的送餐也很快以后外卖就百度这家餐厅了
2854,1,速度够快。服务很好，
2855,1,很快送到，态度也很好。全五星。
2856,1,骑士师傅辛苦了，大冷天的。
2857,1,第一次订，提前送到，吃了下才来评价，味道不错，好评
2858,1,麻辣香锅很地道，送餐及时，好评
2859,1,骑士精神~非常好！又快！！！
2860,1,味道不错，速度快，大雪天的，超级棒
2861,1,送的还是很快的，店家也熟悉，就是不知道怎么选辣不辣
2862,1,"快,香,赞,好,牛,棒"
2863,1,"不错,份量很足味道,也不错"
2864,1,服务真是没话说！小伙子继续加油！
2865,1,手撕包菜肉太少了…没有不辣的肉菜
2866,1,送餐非常快，给快递小哥一个
2867,1,"家常土豆丝是我喜欢的口味,榄菜四季豆好次,感谢百度小骑士喔,辛苦辛苦"
2868,1,味道不错，只是点了青笋没送过来
2869,1,真的不错！快递小哥也更不错！
2870,1,配送师傅好和善！辛苦啦！
2871,1,配送很棒！很速度，服务也很好
